,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114732,Jarnell Stokes,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,6.25,0.18,0.0,0.25,0.69,0.35,0.06,0.08,0.09,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,15.5,2.29,2.23,459,419
114733,Archie Goodwin,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,9.33,0.74,0.2,1.03,0.77,0.52,0.17,0.02,0.25,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,15.5,5.13,5.21,1027,976
114734,John Lucas III,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,2.72,0.04,0.02,0.02,0.06,0.06,0.0,0.02,0.05,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,15.5,0.33,0.35,66,66
114735,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,6.47,0.14,0.21,0.13,0.15,0.5,0.0,0.1,0.27,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,15.5,2.0,2.15,400,403
114736,Steve Novak,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,3.58,0.14,0.02,0.07,0.17,0.0,0.0,0.02,0.03,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,15.5,0.64,0.66,129,123
114737,Aaron Harrison,CHARLOTTE HORNETS,2021-04-09,HOME,MILWAUKEE BUCKS,9.1,0.49,0.45,0.38,1.1,0.48,0.08,0.26,0.28,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,15.5,5.49,5.57,1098,1044
114738,Marcus Thornton,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,15.85,1.31,0.69,0.25,1.0,1.04,0.0,0.31,0.54,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,15.5,8.09,8.45,1618,1583
114739,Arinze Onuaku,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,7.27,0.08,0.09,0.04,0.37,0.18,0.07,0.04,0.09,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,15.5,1.42,1.42,285,267
114740,Alonzo Gee,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,8.67,0.29,0.08,0.32,0.95,0.43,0.11,0.18,0.22,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,15.5,3.57,3.48,715,653
114741,Gary Neal,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,6.94,0.29,0.0,0.22,0.0,0.16,0.01,0.03,0.04,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,15.5,1.12,1.1,224,206
114742,Anderson Varejão,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,9.74,0.26,0.02,0.3,0.9,0.49,0.12,0.09,0.23,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,15.5,3.1,3.06,619,573
114743,Jusuf Nurkić,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,18.39,2.66,0.27,0.7,5.3,2.36,0.45,0.89,1.12,25.29,27.17,26.23,1.0345207491737056,0.9400000000000013,0.0,0.0,0,18.0,19.63,19.25,3926,3609
114744,K.J. McDaniels,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,4.54,0.21,0.18,0.13,0.28,0.03,0.12,0.05,0.02,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,15.5,1.96,1.91,392,357
114745,Tyler Ennis,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,11.65,0.97,0.0,0.85,1.48,0.85,0.15,0.22,0.41,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,15.5,6.54,6.45,1308,1209
114746,Andrew Nicholson,WASHINGTON WIZARDS,2021-04-09,HOME,GOLDEN STATE WARRIORS,5.2,0.22,0.0,0.0,0.24,0.16,0.05,0.06,0.1,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,15.5,1.2,1.15,240,216
114747,Buddy Hield,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,21.75,2.58,1.51,1.57,4.14,3.2,0.0,0.88,1.07,36.48,34.08,30.07,1.1290634052140327,4.009999999999998,0.0,0.0,0,11.0,22.6,23.22,4520,4353
114748,Langston Galloway,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,14.26,0.75,0.96,0.51,1.04,0.88,0.04,0.19,0.42,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,11.0,7.73,8.24,1546,1545
114749,Diamond Stone,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,6.98,0.37,0.0,0.16,0.38,0.03,0.06,0.06,0.08,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,15.5,1.68,1.62,336,304
114750,Mike Tobey,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,11.37,0.32,0.11,0.0,0.62,0.55,0.11,0.13,0.16,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,15.5,3.1,3.03,620,567
114751,Lamar Patterson,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,12.66,0.46,0.24,0.16,0.75,1.1,0.05,0.2,0.45,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,15.5,4.65,4.78,930,897
114752,Reggie Williams,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,12.39,0.55,0.25,0.36,0.48,0.31,0.04,0.16,0.01,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,15.5,3.84,3.79,768,712
114753,Justin Harper,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,12.61,0.78,0.67,0.36,1.42,0.84,0.08,0.18,0.64,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,15.5,7.03,7.5,1407,1406
