,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114732,Jordan Farmar,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,16.32,0.61,1.24,0.37,1.01,2.99,0.0,0.65,1.06,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,15.5,11.9,12.45,2379,2334
114733,Chris Andersen,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,13.74,0.91,0.0,0.55,2.55,0.63,0.34,0.34,0.66,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,15.5,7.75,7.53,1551,1412
114734,Mike Dunleavy,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,12.71,0.77,0.6,0.72,1.83,0.79,0.16,0.28,0.35,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,15.5,8.41,8.54,1682,1601
114735,Hollis Thompson,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,12.17,1.2,0.3,0.57,2.18,0.58,0.18,0.25,0.38,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,15.5,8.27,8.29,1653,1553
114736,Marcus Thornton,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,16.69,1.86,0.53,0.89,1.59,1.11,0.01,0.37,0.72,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,15.5,10.19,10.52,2039,1972
114737,Anthony Bennett,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,10.99,0.59,0.33,0.36,1.65,0.37,0.05,0.16,0.3,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,15.5,5.4,5.58,1079,1047
114738,Rudy Gay,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,25.74,2.35,2.62,1.1,3.65,1.1,0.67,0.54,0.56,26.7,23.16,28.07,0.8310973512211902,-4.91,0.0,0.0,0,1.0,22.76,23.32,4552,4373
114739,Anderson Varejão,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,12.5,0.49,0.06,0.37,1.44,0.52,0.1,0.14,0.42,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,15.5,4.34,4.41,868,827
114740,Michael Gbinije,DETROIT PISTONS,2021-04-10,HOME,PORTLAND TRAIL BLAZERS,3.6,0.11,0.02,0.04,0.2,0.06,0.02,0.05,0.01,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,15.5,0.85,0.81,170,151
114741,Jared Sullinger,TORONTO RAPTORS,2021-04-10,AWAY,CLEVELAND CAVALIERS,11.46,0.87,0.11,0.26,1.37,0.35,0.12,0.27,0.39,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,15.5,5.28,5.21,1056,976
114742,Terrence Ross,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,20.98,2.87,1.16,2.16,3.47,1.83,0.51,0.49,1.19,30.06,30.54,30.53,1.0003171582619728,0.00999999999999801,0.0,0.0,0,25.0,20.1,20.45,4020,3834
114743,Luis Scola,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,12.22,0.82,0.02,0.28,2.2,0.83,0.17,0.31,0.73,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,15.5,6.57,6.58,1315,1234
114744,Joffrey Lauvergne,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,8.86,0.41,0.0,0.09,0.87,0.12,0.0,0.08,0.06,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,15.5,2.31,2.31,463,433
114745,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,5.6,0.26,0.15,0.12,0.25,0.11,0.04,0.04,0.05,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,15.5,1.74,1.78,349,333
114746,Marcelo Huertas,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,8.74,0.46,0.01,0.37,0.4,1.09,0.0,0.29,0.38,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,15.5,3.93,3.85,785,722
114747,Luol Deng,LOS ANGELES LAKERS,2021-04-10,HOME,BROOKLYN NETS,9.99,0.66,0.0,0.47,1.26,0.43,0.01,0.24,0.27,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,15.5,4.43,4.38,885,820
114748,Justin Harper,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,7.53,0.3,0.33,0.07,0.5,0.38,0.04,0.08,0.3,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,15.5,2.89,3.11,578,583
114749,Eric Bledsoe,PHOENIX SUNS,2021-04-10,HOME,WASHINGTON WIZARDS,29.49,2.75,1.91,2.27,3.4,3.87,0.42,0.85,1.43,27.26,25.66,30.63,0.8428706923806513,-4.969999999999999,0.0,0.0,0,28.0,25.77,26.33,5153,4938
114750,Leandro Barbosa,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,14.41,1.26,0.33,0.71,0.95,1.08,0.0,0.32,0.35,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,15.5,7.59,7.66,1518,1436
114751,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,23.32,1.47,2.64,0.33,1.52,5.35,0.37,0.88,1.81,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,15.5,22.98,24.03,4596,4506
114752,Jarell Eddie,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,13.02,0.52,0.81,0.49,1.11,0.19,0.08,0.08,0.24,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,15.5,5.82,6.24,1163,1170
114753,Darren Collison,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,22.94,2.3,0.65,1.23,2.06,2.47,0.12,0.67,1.05,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,15.5,15.28,15.44,3055,2895
114754,Tyreke Evans,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,16.47,2.24,0.61,1.54,2.04,1.46,0.3,0.41,1.29,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,13.33,13.67,2666,2563
114755,DeAndre Liggins,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,3.18,0.1,0.06,0.02,0.2,0.16,0.03,0.08,0.08,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,1.13,1.1,226,206
114756,Matt Barnes,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,13.99,1.05,0.47,0.38,2.92,1.13,0.36,0.39,0.93,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,15.5,10.41,10.51,2082,1970
114757,Beno Udrih,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,16.3,2.09,0.63,1.24,1.4,2.0,0.06,0.48,0.86,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,15.5,12.75,13.02,2550,2442
114758,Marcus Morris,DETROIT PISTONS,2021-04-10,HOME,PORTLAND TRAIL BLAZERS,23.73,1.83,1.24,0.62,3.24,1.62,0.4,0.57,0.83,17.01,19.4,18.33,1.0553543714433524,1.0700000000000003,0.0,0.0,0,13.0,16.4,16.62,3280,3117
114759,Joel Bolomboy,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,7.28,0.14,0.04,0.08,0.61,0.19,0.05,0.08,0.21,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,15.5,1.68,1.7,335,319
114760,Larry Sanders,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,6.36,0.31,0.11,0.22,0.6,0.16,0.06,0.13,0.2,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,15.5,2.5,2.49,500,468
114761,Elijah Millsap,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,8.01,0.46,0.0,0.04,0.95,0.25,0.06,0.17,0.36,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,15.5,2.81,2.8,561,525
