,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114389,Jordan Farmar,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,17.07,0.31,1.04,0.84,0.77,2.99,0.09,0.6,1.03,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,,11.03,11.41,2206,2140
114390,R.J. Hunter,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,9.96,0.37,0.22,0.18,0.76,0.37,0.03,0.21,0.19,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,3.58,3.58,715,671
114391,Chris Andersen,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,15.65,0.83,0.0,0.5,2.51,0.92,0.28,0.32,0.66,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,,7.69,7.55,1538,1415
114392,John Jenkins,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,7.84,0.25,0.32,0.21,0.59,0.19,0.06,0.12,0.08,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,3.12,3.17,625,595
114393,Jonathan Gibson,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,15.69,1.73,0.64,2.2,2.23,1.66,0.08,0.37,1.23,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,12.87,13.46,2573,2524
114394,Mike Dunleavy,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,12.0,0.46,0.48,0.63,1.39,0.84,0.14,0.29,0.26,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,6.95,6.96,1390,1305
114395,Steve Novak,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,6.01,0.16,0.06,0.08,0.4,0.02,0.03,0.1,0.09,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,1.39,1.35,278,254
114396,Omri Casspi,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,7.98,0.55,0.09,0.41,0.92,0.37,0.04,0.19,0.16,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,3.97,3.91,794,733
114397,Rudy Gay,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,25.66,2.42,2.43,1.56,3.65,1.16,0.27,0.51,0.7,25.76,23.73,28.07,0.8507051943584452,-4.34,0.0,0.0,0,30,21.45,22.42,4290,4203
114398,Pierre Jackson,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,13.34,1.2,0.42,0.61,1.03,1.36,0.07,0.33,0.33,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,8.42,8.44,1683,1583
114399,Miles Plumlee,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,11.16,1.0,0.0,0.33,1.47,0.51,0.1,0.19,0.23,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,5.5,5.4,1100,1012
114400,Michael Gbinije,DETROIT PISTONS,2021-04-08,HOME,SACRAMENTO KINGS,2.56,0.05,0.01,0.01,0.14,0.08,0.0,0.02,0.02,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.47,0.47,94,88
114401,Jared Sullinger,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,10.47,0.86,0.19,0.19,1.29,0.24,0.05,0.12,0.31,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,4.59,4.73,918,887
114402,Terrence Ross,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,23.35,2.79,1.61,2.23,3.57,1.79,0.36,0.33,1.21,29.06,26.51,30.53,0.8725023786869648,-4.02,0.0,0.0,0,15,20.47,21.37,4094,4006
114403,Matt Barnes,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,24.94,1.52,0.36,0.85,4.81,1.62,0.46,0.44,1.38,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,14.49,14.7,2898,2757
114404,Justin Anderson,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,16.0,0.54,0.76,0.27,2.11,0.64,0.33,0.21,0.44,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,8.3,8.47,1660,1588
114405,Marcelo Huertas,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,12.04,0.64,0.03,0.53,0.61,1.54,0.14,0.53,0.61,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,6.34,6.02,1268,1129
114406,Diamond Stone,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,5.79,0.3,0.05,0.21,0.45,0.08,0.02,0.07,0.14,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,1.75,1.78,350,333
114407,Luol Deng,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,9.86,0.65,0.04,0.46,1.18,0.36,0.01,0.27,0.27,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,4.41,4.34,881,814
114408,Timofey Mozgov,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,11.36,0.84,0.21,0.5,2.06,0.3,0.23,0.08,0.62,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,6.04,6.25,1208,1172
114409,Ben Bentil,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,7.58,0.16,0.09,0.05,0.58,0.05,0.01,0.02,0.13,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.37,1.48,274,278
114410,Nick Young,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,18.72,0.63,2.95,0.24,0.95,1.22,0.0,0.49,0.43,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,14.36,15.61,2872,2926
114411,Manny Harris,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,8.18,0.6,0.02,0.26,0.94,0.21,0.02,0.05,0.26,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,2.91,3.03,583,568
114412,Leandro Barbosa,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,18.43,1.52,0.34,0.68,1.16,1.4,0.02,0.46,0.45,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,9.22,9.2,1844,1724
114413,Terrence Jones,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,11.38,1.78,0.14,0.7,3.12,0.99,0.71,0.42,0.88,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,12.42,11.96,2484,2242
114414,Alan Anderson,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,10.2,0.37,0.49,0.15,0.65,0.3,0.02,0.21,0.31,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,3.97,4.17,794,782
114415,Darren Collison,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,21.09,2.55,0.75,1.37,1.97,2.69,0.14,0.56,1.19,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,16.03,16.4,3206,3075
114416,Tyreke Evans,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,17.88,2.56,0.77,2.06,2.1,1.73,0.14,0.25,1.38,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,14.39,15.18,2879,2847
114417,Beno Udrih,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,17.15,2.13,0.51,1.13,1.23,2.45,0.0,0.36,0.98,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,12.17,12.62,2434,2366
114418,D'Angelo Russell,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,30.87,4.09,2.15,2.94,2.27,4.24,0.55,0.98,2.18,31.06,33.22,35.93,0.9266179258055781,-2.710000000000001,0.0,0.0,0,1,29.06,29.81,5813,5590
114419,Larry Sanders,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,5.44,0.17,0.0,0.16,0.42,0.23,0.04,0.1,0.16,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,1.61,1.57,322,294
