,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116344,Jordan Farmar,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,13.4,1.27,0.95,0.85,1.12,2.83,0.0,0.5,1.1,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,15.5,12.23,12.81,2446,2402
116345,John Lucas III,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,2.93,0.1,0.04,0.0,0.07,0.11,0.0,0.04,0.05,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,15.5,0.64,0.65,128,121
116346,Aaron Harrison,CHARLOTTE HORNETS,2021-04-20,HOME,NEW YORK KNICKS,15.32,1.01,0.84,0.89,1.77,1.01,0.24,0.38,0.53,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,15.5,10.4,10.55,2080,1979
116347,Kyle Korver,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,14.42,0.71,0.3,1.11,1.3,0.98,0.13,0.36,0.39,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,28.0,7.54,7.46,1508,1399
116348,Arinze Onuaku,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,7.02,0.2,0.06,0.15,0.46,0.18,0.04,0.05,0.06,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,15.5,1.76,1.76,352,329
116349,Anthony Bennett,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,5.95,0.38,0.16,0.24,0.85,0.32,0.08,0.12,0.16,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,15.5,3.42,3.42,684,642
116350,Rudy Gay,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,26.75,2.54,2.6,1.29,4.09,1.61,0.43,0.73,1.37,24.66,23.04,28.07,0.826969384244926,-5.030000000000001,0.0,0.0,0,26.0,23.6,24.63,4721,4619
116351,Gary Neal,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,5.45,0.19,0.0,0.25,0.07,0.17,0.0,0.1,0.17,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,15.5,1.1,1.09,220,204
116352,Roy Hibbert,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,10.91,1.08,0.0,0.51,1.7,0.27,0.2,0.19,0.24,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,15.5,6.04,5.86,1209,1099
116353,Spencer Hawes,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,22.37,2.71,0.21,0.69,5.16,1.94,0.52,0.63,1.02,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,15.5,18.27,18.0,3654,3374
116354,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,32.39,6.16,0.58,3.61,5.77,6.11,0.49,0.63,3.34,43.68,46.09,34.4,1.3302259887005652,11.690000000000005,0.0,1.610339539744317,0,28.0,33.78,34.91,6756,6545
116355,Terrence Jones,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,27.36,3.07,0.21,1.27,5.59,1.87,0.82,0.53,1.31,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,20.29,19.98,4059,3747
116356,Mason Plumlee,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,25.73,3.08,0.19,1.99,7.54,3.7,0.8,0.52,1.81,29.51,27.84,27.7,1.0048780487804878,0.14000000000000057,0.0,0.0,0,4.0,25.47,25.53,5094,4786
116357,Luis Scola,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,12.97,0.95,0.02,0.48,2.69,1.07,0.26,0.13,0.56,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,15.5,7.88,7.92,1577,1485
116358,Chris McCullough,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,7.69,0.33,0.02,0.01,0.43,0.03,0.07,0.05,0.13,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,15.5,1.52,1.5,304,281
116359,Matt Barnes,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,26.11,1.88,0.81,1.32,4.27,1.88,0.38,0.37,0.88,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,15.5,16.82,17.13,3365,3212
116360,Bojan Bogdanović,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,26.69,3.92,1.21,2.23,4.24,1.9,0.49,0.61,1.42,25.82,27.02,27.57,0.9807490374518726,-0.5500000000000007,0.0,0.0,0,27.0,23.52,23.94,4704,4490
116361,Diamond Stone,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,6.33,0.26,0.07,0.21,0.35,0.13,0.02,0.05,0.16,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,15.5,1.61,1.67,321,313
116362,Mike Tobey,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,11.73,0.53,0.05,0.0,1.03,0.61,0.01,0.34,0.31,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,15.5,4.1,3.98,820,747
