,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117205,Jarnell Stokes,DENVER NUGGETS,2021-04-24,HOME,HOUSTON ROCKETS,6.09,0.23,0.02,0.08,0.67,0.24,0.08,0.11,0.12,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,15.5,2.21,2.13,443,399
117206,Quincy Acy,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,6.98,0.11,0.07,0.1,0.58,0.18,0.06,0.05,0.07,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,15.5,1.76,1.75,351,327
117207,Archie Goodwin,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,10.57,0.81,0.19,0.58,0.68,0.64,0.04,0.0,0.23,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,15.5,4.44,4.64,887,870
117208,John Lucas III,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,3.6,0.1,0.0,0.0,0.0,0.07,0.0,0.03,0.05,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,15.5,0.35,0.34,69,64
117209,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-04-24,AWAY,NEW ORLEANS PELICANS,7.81,0.18,0.16,0.2,0.19,0.45,0.0,0.16,0.21,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,15.5,2.21,2.25,443,421
117210,Jonathan Gibson,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,18.31,1.48,1.21,1.91,2.13,1.82,0.17,0.33,0.97,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,15.5,14.32,15.01,2863,2815
117211,Steve Novak,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,4.18,0.07,0.05,0.0,0.12,0.03,0.0,0.01,0.0,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,15.5,0.51,0.53,102,99
117212,Alonzo Gee,DENVER NUGGETS,2021-04-24,HOME,HOUSTON ROCKETS,8.43,0.37,0.03,0.14,0.98,0.25,0.09,0.13,0.23,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,15.5,2.95,2.91,590,546
117213,Pierre Jackson,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,17.13,1.32,0.45,0.7,1.4,1.66,0.09,0.4,0.56,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,15.5,9.77,9.86,1954,1848
117214,Miles Plumlee,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,10.44,0.62,0.0,0.15,1.27,0.06,0.12,0.0,0.12,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,15.5,3.24,3.25,649,609
117215,Michael Gbinije,DETROIT PISTONS,2021-04-24,HOME,INDIANA PACERS,2.4,0.09,0.01,0.03,0.17,0.08,0.01,0.02,0.05,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,15.5,0.6,0.61,121,115
117216,Jared Sullinger,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,10.73,0.83,0.09,0.33,1.36,0.42,0.14,0.2,0.36,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,15.5,5.18,5.14,1036,963
117217,Jusuf Nurkić,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,16.44,2.19,0.28,1.01,5.21,2.03,0.51,0.69,1.31,27.45,27.46,27.77,0.989224887035106,-0.3099999999999987,0.0,0.0,0,24.0,17.82,17.67,3563,3314
117218,K.J. McDaniels,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,9.18,0.37,0.37,0.2,0.64,0.1,0.23,0.11,0.07,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,15.5,3.92,3.83,784,718
117219,Terrence Ross,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,19.65,3.34,1.31,2.58,3.21,2.62,0.47,0.45,1.64,29.05,25.51,30.53,0.8407865524896924,-5.02,0.0,0.0,0,7.0,22.09,22.81,4418,4276
117220,Deron Williams,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,26.05,2.0,2.08,1.65,2.41,4.48,0.0,0.57,1.53,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,15.5,21.68,23.04,4336,4320
117221,Buddy Hield,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,20.33,0.99,1.24,1.31,3.72,2.78,0.29,1.16,1.36,28.96,29.45,30.07,0.9800450595429675,-0.620000000000001,0.0,0.0,0,3.0,18.63,18.67,3727,3501
117222,Johnny O'Bryant,DENVER NUGGETS,2021-04-24,HOME,HOUSTON ROCKETS,9.73,0.51,0.1,0.1,0.94,0.05,0.14,0.13,0.25,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,15.5,3.18,3.13,637,588
117223,Marcelo Huertas,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,11.16,0.55,0.24,0.14,0.77,1.14,0.04,0.2,0.56,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,15.5,4.75,4.95,951,929
117224,Reggie Williams,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,15.4,0.73,0.48,0.15,0.39,0.63,0.04,0.18,0.3,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,15.5,4.82,5.01,965,940
117225,Timofey Mozgov,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,12.9,0.86,0.06,0.25,2.19,0.13,0.27,0.08,0.63,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,15.5,5.39,5.5,1079,1031
117226,Justin Harper,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,8.48,0.42,0.36,0.12,0.65,0.38,0.06,0.11,0.36,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,15.5,3.54,3.76,708,705
