,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117514,Jordan Farmar,SACRAMENTO KINGS,2021-04-25,AWAY,GOLDEN STATE WARRIORS,12.11,0.75,0.68,0.65,0.7,2.31,0.06,0.39,0.45,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,15.5,9.4,9.54,1879,1790
117515,Chris Andersen,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,15.01,0.93,0.0,0.35,2.61,0.5,0.31,0.24,0.56,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,15.5,7.18,7.04,1436,1320
117516,Steve Novak,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,5.25,0.09,0.09,0.03,0.18,0.03,0.01,0.07,0.05,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,15.5,0.93,0.93,186,174
117517,Aaron Harrison,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,13.0,0.85,0.28,0.95,1.79,0.79,0.15,0.3,0.45,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,15.5,7.72,7.73,1545,1449
117518,Marcus Thornton,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,14.48,1.1,0.89,0.33,1.02,0.89,0.07,0.32,0.59,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,15.5,8.34,8.74,1668,1639
117519,Arinze Onuaku,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,6.64,0.22,0.07,0.13,0.53,0.15,0.04,0.04,0.12,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,15.5,1.76,1.8,352,338
117520,Anthony Bennett,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,11.69,0.63,0.38,0.46,1.83,0.3,0.13,0.18,0.18,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,15.5,6.26,6.32,1251,1185
117521,Rudy Gay,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,26.76,2.75,2.34,1.6,4.13,2.0,0.53,0.8,0.95,24.66,23.04,28.07,0.826969384244926,-5.030000000000001,0.0,0.0,0,20.0,25.12,25.64,5023,4807
117522,Gary Neal,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,8.03,0.36,0.06,0.66,0.25,0.23,0.01,0.23,0.18,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,15.5,2.74,2.64,549,495
117523,Anthony Brown,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,12.37,0.62,0.6,0.0,1.38,0.43,0.08,0.26,0.39,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,15.5,5.97,6.19,1194,1162
117524,Roy Hibbert,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,12.38,1.17,0.0,0.55,2.03,0.07,0.22,0.1,0.53,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,15.5,5.86,5.91,1172,1108
