,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117070,Archie Goodwin,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,9.33,0.83,0.31,0.57,1.03,0.54,0.05,0.03,0.4,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,15.5,5.05,5.37,1009,1007
117071,John Jenkins,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,8.89,0.33,0.36,0.36,0.31,0.36,0.1,0.1,0.27,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,15.5,3.34,3.47,668,651
117072,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,4.11,0.15,0.12,0.15,0.24,0.25,0.05,0.06,0.17,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,15.5,1.63,1.68,327,315
117073,Steve Novak,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,3.24,0.1,0.01,0.03,0.14,0.0,0.0,0.02,0.02,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,15.5,0.47,0.47,94,88
117074,Arinze Onuaku,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,6.5,0.16,0.04,0.21,0.48,0.19,0.06,0.03,0.12,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,15.5,1.66,1.68,332,314
117075,Pierre Jackson,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,14.39,1.08,0.75,0.54,0.93,1.15,0.09,0.37,0.26,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,15.5,8.91,9.0,1782,1688
117076,Anthony Brown,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,15.65,0.88,0.62,0.51,1.52,0.98,0.24,0.43,0.59,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,15.5,8.84,8.85,1769,1660
117077,Roy Hibbert,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,11.58,1.12,0.0,0.53,2.14,0.36,0.3,0.15,0.42,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,15.5,6.81,6.67,1362,1252
117078,Ramon Sessions,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,7.64,0.47,0.1,0.27,0.54,0.52,0.06,0.14,0.33,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,3.21,3.25,642,609
117079,Michael Gbinije,DETROIT PISTONS,2021-04-22,HOME,SAN ANTONIO SPURS,6.64,0.16,0.0,0.13,0.24,0.4,0.0,0.06,0.2,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,15.5,1.32,1.37,264,257
117080,Serge Ibaka,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,28.72,2.79,0.74,0.73,4.3,1.53,0.6,0.95,0.79,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,13.0,19.84,19.27,3969,3614
117081,Lou Williams,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,23.32,3.35,1.87,1.07,0.93,2.87,0.14,1.08,1.42,21.62,18.13,26.43,0.6974115931461903,-8.3,1.1425249741893853,0.0,0,3.0,21.04,21.51,4208,4034
117082,Deron Williams,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,25.84,2.28,2.06,1.5,2.38,3.96,0.0,0.76,1.01,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,15.5,22.31,23.2,4461,4350
117083,Buddy Hield,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,19.59,0.99,1.24,0.48,3.57,3.36,0.23,0.94,1.16,30.47,29.7,30.07,0.9880914065014483,-0.370000000000001,0.0,0.0,0,28.0,17.85,18.06,3571,3387
117084,Tyreke Evans,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,19.65,2.38,0.51,0.95,2.52,2.01,0.09,0.8,1.41,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,14.54,14.73,2908,2763
117085,Marcelo Huertas,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,11.44,0.72,0.16,0.39,0.94,1.03,0.05,0.37,0.51,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,15.5,5.73,5.69,1147,1068
117086,Taj Gibson,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,24.0,1.98,0.0,1.06,6.17,0.9,0.76,0.48,0.93,21.64,22.55,24.33,0.9297275957362812,-1.7799999999999976,0.0,0.0,0,4.0,16.56,16.1,3313,3018
117087,Omri Casspi,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,14.07,1.09,0.39,0.59,2.06,0.59,0.1,0.1,0.58,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,7.32,7.71,1463,1445
117088,Mike Tobey,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,8.72,0.28,0.06,0.0,0.78,0.32,0.07,0.12,0.27,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,15.5,2.46,2.47,491,463
117089,Reggie Williams,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,13.89,0.74,0.19,0.23,0.69,0.56,0.04,0.28,0.36,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,15.5,4.55,4.54,910,851
117090,Luol Deng,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,12.37,0.86,0.15,0.62,1.7,0.61,0.09,0.16,0.46,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,15.5,6.04,6.17,1207,1158
117091,Jarrett Jack,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,9.57,0.85,0.17,0.3,1.21,1.41,0.01,0.21,0.62,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,15.5,6.12,6.35,1223,1191
117092,Timofey Mozgov,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,11.68,1.02,0.03,0.52,2.14,0.54,0.16,0.16,0.81,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,15.5,6.18,6.39,1236,1197
117093,Justin Harper,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,8.71,0.42,0.48,0.24,0.58,0.46,0.12,0.13,0.47,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,15.5,4.19,4.44,837,832
117094,Ben Bentil,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,8.59,0.17,0.09,0.24,0.45,0.11,0.03,0.05,0.2,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,15.5,1.6,1.68,319,315
117095,Hollis Thompson,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,15.44,1.36,0.42,0.27,2.89,0.94,0.09,0.38,0.35,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,15.5,10.19,10.25,2038,1921
117096,Nick Young,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,18.73,0.35,2.49,0.4,1.08,1.59,0.02,0.37,0.46,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,15.5,12.96,14.1,2592,2644
117097,Jeff Green,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,23.85,2.84,0.63,2.05,4.22,3.0,0.15,0.72,1.27,26.18,24.12,31.37,0.7760271856657398,-7.25,0.38680007879081557,0.0,0,10.0,20.52,20.81,4105,3903
117098,Manny Harris,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,10.36,0.72,0.11,0.37,1.07,0.34,0.05,0.23,0.41,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,15.5,4.36,4.4,873,825
117099,Leandro Barbosa,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,18.69,1.49,0.66,0.64,0.79,1.25,0.16,0.43,0.41,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,15.5,9.78,9.77,1957,1831
117100,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,21.97,1.98,3.31,0.82,3.24,4.71,0.23,1.15,1.78,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,15.5,28.02,29.35,5605,5503
117101,Terrence Jones,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,5.97,0.94,0.09,0.3,1.63,0.45,0.19,0.17,0.41,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,5.75,5.72,1150,1073
