,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115884,Jarnell Stokes,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,5.49,0.1,0.01,0.0,0.43,0.37,0.08,0.13,0.04,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,15.5,1.89,1.73,378,324
115885,John Lucas III,MINNESOTA TIMBERWOLVES,2021-04-16,AWAY,MIAMI HEAT,3.66,0.06,0.0,0.03,0.1,0.06,0.0,0.05,0.06,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,15.5,0.45,0.43,90,82
115886,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,6.63,0.18,0.16,0.24,0.29,0.39,0.0,0.1,0.24,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,15.5,2.07,2.19,415,410
115887,Jonathan Gibson,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,16.79,1.76,0.84,1.77,2.36,1.69,0.24,0.46,1.37,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,15.5,13.91,14.43,2781,2706
115888,Marcus Thornton,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,14.2,1.26,0.52,0.9,1.45,0.9,0.0,0.33,0.61,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,15.5,8.45,8.76,1690,1642
115889,Arinze Onuaku,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,4.03,0.08,0.06,0.01,0.18,0.1,0.03,0.02,0.04,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,15.5,0.83,0.83,165,157
115890,Anthony Bennett,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,11.29,0.6,0.33,0.28,1.65,0.33,0.09,0.09,0.34,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,15.5,5.14,5.38,1029,1009
115891,Alonzo Gee,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,8.51,0.26,0.0,0.03,0.64,0.42,0.14,0.16,0.14,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,15.5,2.71,2.51,542,471
115892,Pierre Jackson,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,9.92,0.77,0.34,0.5,0.74,1.03,0.0,0.22,0.14,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,15.5,6.01,6.07,1203,1138
115893,Spencer Hawes,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,17.88,2.28,0.18,0.88,4.42,1.58,0.6,0.5,1.21,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,15.5,15.74,15.56,3149,2917
115894,Derrick Williams,MIAMI HEAT,2021-04-16,HOME,MINNESOTA TIMBERWOLVES,10.35,0.88,0.37,0.21,1.14,0.41,0.11,0.14,0.2,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,15.5,5.61,5.71,1123,1070
115895,Michael Gbinije,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,3.62,0.04,0.0,0.0,0.15,0.08,0.01,0.04,0.03,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,15.5,0.5,0.47,100,89
115896,Jared Sullinger,TORONTO RAPTORS,2021-04-16,AWAY,ORLANDO MAGIC,9.71,0.91,0.15,0.38,1.35,0.24,0.11,0.25,0.27,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,15.5,5.44,5.36,1088,1005
115897,Tyler Ennis,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,7.3,0.42,0.06,0.13,0.4,0.54,0.09,0.12,0.09,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,15.5,2.98,2.87,596,537
