,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115974,Chris Andersen,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,15.99,0.97,0.0,0.61,2.83,0.55,0.47,0.33,0.78,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,15.5,8.39,8.12,1678,1523
115975,Troy Williams,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,9.11,0.79,0.17,0.45,1.22,0.43,0.16,0.23,0.42,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,15.5,5.4,5.37,1080,1006
115976,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,7.52,0.24,0.24,0.32,0.21,0.64,0.02,0.07,0.33,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,15.5,2.67,2.88,534,540
115977,Mike Dunleavy,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,13.99,0.66,0.56,0.86,1.29,0.72,0.2,0.36,0.37,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,15.5,7.8,7.77,1560,1456
115978,Steve Novak,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,5.23,0.15,0.05,0.04,0.33,0.13,0.0,0.06,0.11,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,15.5,1.15,1.19,230,223
115979,Marcus Thornton,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,14.36,1.36,0.41,0.9,1.87,0.96,0.0,0.33,0.74,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,15.5,8.78,9.12,1757,1710
115980,Miles Plumlee,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,11.55,0.91,0.02,0.3,1.67,0.23,0.13,0.24,0.45,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,15.5,5.19,5.14,1038,963
115981,Anderson Varejão,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,10.1,0.48,0.0,0.34,1.44,0.44,0.17,0.14,0.44,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,15.5,4.18,4.16,836,780
115982,Michael Gbinije,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,2.83,0.06,0.0,0.05,0.14,0.07,0.0,0.05,0.04,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,15.5,0.55,0.53,111,99
115983,Andrew Nicholson,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,5.69,0.36,0.02,0.2,0.61,0.02,0.02,0.09,0.17,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,15.5,1.9,1.92,380,360
115984,Lou Williams,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,24.63,3.34,1.65,2.07,2.72,4.0,0.0,1.07,1.79,21.68,20.12,26.43,0.7699598979219833,-6.309999999999999,0.12247160180703127,0.0,0,5.0,24.38,25.17,4877,4719
115985,Marcelo Huertas,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,11.45,0.54,0.04,0.11,0.78,1.52,0.0,0.42,0.53,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,15.5,5.26,5.16,1051,968
