,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117902,John Lucas III,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,3.79,0.07,0.05,0.0,0.09,0.13,0.0,0.03,0.04,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,15.5,0.64,0.66,129,124
117903,Steve Novak,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,5.92,0.23,0.01,0.07,0.23,0.0,0.01,0.05,0.03,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,15.5,0.99,0.96,197,180
117904,Anthony Bennett,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,12.53,0.65,0.61,0.32,1.89,0.36,0.18,0.26,0.35,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,15.5,7.23,7.36,1446,1380
117905,Pierre Jackson,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,14.13,1.2,0.56,0.71,1.28,1.57,0.06,0.35,0.45,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,15.5,9.46,9.62,1892,1804
117906,Roy Hibbert,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,11.76,1.14,0.07,0.43,1.76,0.23,0.31,0.16,0.42,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,15.5,6.37,6.23,1273,1168
117907,Ramon Sessions,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,7.83,0.45,0.09,0.25,0.56,0.67,0.08,0.18,0.23,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,3.65,3.57,729,670
117908,Anderson Varejão,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,10.64,0.36,0.17,0.42,1.54,0.6,0.19,0.21,0.35,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,15.5,5.25,5.19,1050,972
117909,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,34.56,5.68,0.68,3.6,6.1,6.08,0.42,0.46,2.45,43.68,46.09,34.4,1.3302259887005652,11.690000000000005,0.0,1.610339539744317,0,30.0,33.63,34.62,6726,6491
117910,Jared Sullinger,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,9.91,0.87,0.1,0.15,1.34,0.24,0.04,0.24,0.25,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,15.5,4.75,4.71,950,883
117911,Mason Plumlee,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,23.18,2.76,0.12,1.47,7.65,3.75,0.59,0.76,1.29,29.97,29.5,27.7,1.0627177700348431,1.8000000000000007,0.0,0.0,0,25.0,24.92,24.65,4983,4622
117912,Tyler Ennis,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,5.5,0.33,0.0,0.34,0.29,0.3,0.04,0.11,0.1,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,15.5,2.15,2.06,430,387
117913,Terrence Ross,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,20.8,4.06,0.68,1.9,3.21,2.45,0.34,0.67,1.51,29.05,25.51,30.53,0.8407865524896924,-5.02,0.0,0.0,0,1.0,21.11,21.35,4221,4004
117914,Luis Scola,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,14.93,0.99,0.0,0.39,2.65,0.74,0.21,0.29,0.58,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,15.5,7.58,7.5,1516,1407
117915,Chris McCullough,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,4.59,0.17,0.01,0.05,0.22,0.02,0.06,0.05,0.08,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,15.5,0.96,0.91,193,171
117916,Deron Williams,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,24.2,2.26,1.95,1.58,2.31,5.15,0.05,0.51,1.41,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,15.5,22.72,23.95,4543,4491
117917,Joffrey Lauvergne,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,11.24,0.51,0.18,0.25,1.32,0.19,0.05,0.2,0.3,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,15.5,4.13,4.18,826,785
117918,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,8.78,0.43,0.26,0.09,0.04,0.13,0.03,0.1,0.12,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,15.5,2.24,2.31,449,432
117919,Cameron Payne,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,18.33,1.75,0.6,1.46,2.54,3.71,0.12,0.55,1.08,19.98,19.72,18.1,1.0848167539267015,1.6199999999999974,0.0,0.0,0,19.5,16.3,16.6,3261,3113
117920,Mike Tobey,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,10.2,0.29,0.0,0.0,0.71,0.49,0.14,0.14,0.29,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,15.5,2.72,2.62,543,491
