,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114199,Jarnell Stokes,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,7.06,0.15,0.21,0.0,0.74,0.4,0.03,0.08,0.02,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.73,2.77,546,519
114200,Archie Goodwin,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,10.44,0.75,0.32,1.09,0.36,0.65,0.15,0.13,0.3,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,5.5,5.54,1099,1040
114201,Anthony Brown,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,16.27,0.64,0.68,0.1,2.0,0.71,0.15,0.43,0.63,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,8.0,8.17,1599,1532
114202,Troy Williams,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,7.17,0.46,0.14,0.37,0.96,0.26,0.09,0.1,0.2,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,3.62,3.65,724,684
114203,Josh McRoberts,MIAMI HEAT,2021-04-06,AWAY,MEMPHIS GRIZZLIES,14.17,1.0,0.61,0.0,1.98,1.0,0.16,0.29,0.37,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,8.69,8.82,1737,1655
114204,Steve Novak,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,3.5,0.17,0.04,0.02,0.17,0.06,0.02,0.06,0.08,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,,0.93,0.92,187,173
114205,Alonzo Gee,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,5.33,0.12,0.0,0.09,0.49,0.16,0.04,0.04,0.08,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,1.32,1.3,264,244
114206,Gary Neal,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,9.06,0.38,0.05,0.39,0.09,0.31,0.0,0.07,0.25,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.83,1.92,367,360
114207,Anderson Varejão,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,8.11,0.29,0.0,0.25,0.9,0.4,0.03,0.13,0.32,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,2.67,2.71,534,509
114208,Michael Gbinije,DETROIT PISTONS,2021-04-06,HOME,DENVER NUGGETS,2.35,0.02,0.0,0.0,0.12,0.07,0.0,0.0,0.02,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.27,0.29,54,53
114209,Jared Sullinger,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,11.42,1.11,0.34,0.19,1.74,0.39,0.17,0.24,0.29,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,7.04,7.04,1409,1319
114210,Terrence Ross,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,21.36,2.78,1.92,1.88,3.23,1.72,0.39,0.59,1.15,28.98,27.33,34.27,0.8032322086759285,-6.940000000000005,0.1622311449673115,0.0,0,7,21.45,22.16,4289,4155
114211,Nerlens Noel,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,28.02,2.22,0.0,0.57,6.3,1.11,0.84,0.64,1.03,22.28,21.49,27.2,0.7975177304964539,-5.710000000000001,0.0,0.0,0,19,17.64,17.0,3529,3187
114212,Buddy Hield,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,18.98,2.11,1.13,1.34,4.7,2.89,0.36,1.15,1.2,36.49,34.2,35.53,0.963591568573775,-1.3299999999999983,0.0,0.0,0,19,22.26,22.14,4451,4152
114213,Johnny O'Bryant,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,8.76,0.34,0.12,0.0,0.91,0.33,0.06,0.01,0.05,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,2.79,2.85,557,534
114214,Marcelo Huertas,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,12.13,0.67,0.12,0.11,0.77,1.55,0.09,0.44,0.65,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,6.0,5.89,1200,1105
114215,Diamond Stone,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,5.15,0.29,0.05,0.1,0.3,0.08,0.03,0.02,0.1,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,1.36,1.4,272,262
114216,Taj Gibson,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,19.99,1.65,0.23,1.07,4.87,0.48,0.71,0.35,0.54,18.64,20.06,22.3,0.903862660944206,-2.240000000000002,0.0,0.0,0,17,14.26,13.83,2853,2594
114217,Lamar Patterson,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,13.62,0.45,0.11,0.35,0.75,0.95,0.0,0.28,0.71,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,4.04,4.2,807,788
114218,Reggie Williams,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,15.21,0.73,0.26,0.34,0.57,0.79,0.06,0.36,0.31,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,5.4,5.29,1080,992
114219,Luol Deng,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,10.91,0.72,0.17,0.48,1.5,0.46,0.11,0.25,0.33,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,5.67,5.64,1134,1057
114220,Jarrett Jack,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,11.58,1.1,0.35,0.4,1.44,2.15,0.01,0.32,0.79,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,8.8,9.12,1761,1709
114221,Timofey Mozgov,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,13.77,1.2,0.02,0.85,2.85,0.52,0.3,0.25,0.88,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,8.28,8.32,1656,1560
114222,Justin Harper,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,10.34,0.44,0.44,0.17,1.18,0.51,0.02,0.11,0.44,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.5,4.87,900,913
114223,Hollis Thompson,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,15.04,1.75,0.26,0.85,3.06,0.77,0.28,0.31,0.45,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,11.28,11.2,2255,2099
114224,Toney Douglas,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,11.82,1.03,0.26,0.34,1.4,1.17,0.12,0.45,0.64,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,7.68,7.64,1537,1432
114225,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,23.21,2.07,3.05,0.86,2.64,5.36,0.18,1.36,2.41,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,27.57,28.89,5514,5417
114226,Terrence Jones,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,10.09,1.75,0.08,0.85,2.76,0.83,0.51,0.49,0.81,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,11.34,10.92,2267,2048
114227,Rodney Stuckey,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,19.07,2.74,0.48,1.69,3.15,1.75,0.31,0.48,1.26,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,16.12,16.36,3225,3068
114228,Georges Niang,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,13.41,0.46,0.48,0.19,1.27,0.63,0.14,0.27,0.4,8.76,8.54,6.77,1.2277992277992278,1.7699999999999996,0.0,0.0,0,18,5.85,5.94,1170,1114
114229,Alan Anderson,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,9.1,0.38,0.41,0.0,0.68,0.33,0.04,0.13,0.2,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,3.61,3.78,722,709
114230,Matt Barnes,GOLDEN STATE WARRIORS,2021-04-06,HOME,MILWAUKEE BUCKS,13.34,0.96,0.71,0.73,3.53,0.97,0.22,0.35,0.99,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,11.19,11.65,2238,2184
114231,Beno Udrih,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,14.42,1.72,0.4,0.54,0.94,2.1,0.04,0.3,0.65,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,9.83,10.06,1966,1886
114232,Roy Hibbert,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,3.49,0.32,0.0,0.12,0.67,0.17,0.05,0.01,0.07,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,1.93,1.94,386,363
114233,Rakeem Christmas,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,1.19,0.07,0.01,0.02,0.13,0.02,0.02,0.01,0.0,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,0.47,0.45,93,84
114234,Tiago Splitter,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,13.19,1.25,0.11,0.66,2.22,0.54,0.13,0.13,0.52,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,7.22,7.39,1445,1386
114235,Gerald Henderson,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,25.05,3.74,0.46,1.21,3.42,2.16,0.35,0.61,0.96,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,19.33,19.25,3867,3610
114236,Tarik Black,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,13.64,1.05,0.2,0.28,1.87,0.46,0.2,0.33,0.49,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,7.01,6.92,1403,1298
114237,Shawn Long,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,16.97,1.94,0.08,1.13,3.78,0.63,0.53,0.3,0.55,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,12.67,12.35,2534,2315
114238,Alexis Ajinça,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,14.58,1.46,0.0,0.6,2.2,0.36,0.31,0.22,0.51,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,7.78,7.62,1556,1428
114239,Ryan Kelly,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,11.62,0.15,0.54,0.26,0.29,0.41,0.06,0.23,0.37,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,3.64,3.82,729,717
114240,Mike Miller,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,15.66,0.2,0.38,0.18,1.12,0.62,0.09,0.12,0.26,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,4.36,4.53,873,849
114241,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,12.51,0.92,0.14,0.26,1.58,0.82,0.09,0.27,0.19,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,6.54,6.42,1307,1204
114242,Darrun Hilliard,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,8.88,0.18,0.04,0.0,0.31,0.21,0.0,0.14,0.11,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.48,1.43,295,268
114243,Metta World Peace,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,8.84,0.33,0.02,0.19,0.52,0.34,0.1,0.14,0.21,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,2.55,2.46,511,460
114244,Thomas Robinson,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,9.41,0.66,0.02,0.0,1.28,0.35,0.11,0.13,0.18,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,3.98,3.91,796,732
114245,Aaron Brooks,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,5.89,0.24,0.13,0.07,0.19,0.25,0.02,0.12,0.12,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,1.84,1.84,369,345
114246,Spencer Hawes,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,11.35,1.49,0.27,0.74,2.76,0.97,0.32,0.2,0.64,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,10.22,10.29,2043,1929
114247,Kris Humphries,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,11.58,0.66,0.2,0.56,1.23,0.48,0.15,0.16,0.41,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,5.2,5.25,1039,985
114248,Kevin Séraphin,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,12.83,1.1,0.09,0.13,2.15,0.34,0.09,0.0,0.2,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,5.76,5.92,1152,1110
