,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114199,Jarnell Stokes,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,6.88,0.2,0.07,0.12,0.45,0.34,0.01,0.13,0.09,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.11,2.07,422,389
114200,John Lucas III,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,6.61,0.15,0.06,0.12,0.2,0.2,0.04,0.11,0.1,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,,1.49,1.43,298,268
114201,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-04-07,AWAY,DENVER NUGGETS,7.22,0.23,0.14,0.29,0.49,0.53,0.03,0.13,0.29,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,,2.74,2.82,549,529
114202,Marcus Thornton,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,18.24,1.71,0.81,1.19,2.1,1.35,0.13,0.55,0.82,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,,12.8,13.04,2561,2446
114203,Arinze Onuaku,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,5.69,0.17,0.07,0.05,0.39,0.16,0.04,0.02,0.08,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,,1.41,1.44,282,270
114204,Anthony Bennett,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,8.05,0.56,0.23,0.3,1.34,0.3,0.08,0.15,0.22,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,,4.64,4.7,928,881
114205,Alonzo Gee,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,7.78,0.33,0.04,0.17,0.71,0.34,0.06,0.14,0.19,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,,2.72,2.67,544,501
114206,Gary Neal,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,7.6,0.29,0.08,0.47,0.22,0.22,0.05,0.15,0.24,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,2.24,2.21,449,415
114207,Pierre Jackson,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,12.64,1.06,0.38,0.64,1.12,1.36,0.09,0.29,0.24,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,8.18,8.17,1637,1532
114208,Spencer Hawes,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,19.8,2.7,0.21,0.95,4.44,1.75,0.51,0.47,1.2,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,16.67,16.62,3335,3116
