,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117663,Jordan Farmar,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,15.65,0.72,1.03,0.57,1.25,2.65,0.11,0.81,1.12,15.26,16.05,16.05,1.0,0.0,0.0,0.0,0,15.5,12.21,12.43,2443,2331
117664,Jarnell Stokes,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,7.15,0.15,0.0,0.28,0.49,0.37,0.03,0.14,0.14,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,15.5,2.09,2.02,419,378
117665,Archie Goodwin,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,9.67,0.7,0.11,0.74,0.98,0.35,0.03,0.09,0.41,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,15.5,4.12,4.31,824,808
117666,John Lucas III,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,2.73,0.06,0.01,0.02,0.08,0.03,0.0,0.02,0.06,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,15.5,0.31,0.33,62,62
117667,R.J. Hunter,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,9.27,0.29,0.33,0.17,0.71,0.33,0.0,0.11,0.17,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,15.5,3.25,3.42,649,642
117668,Chris Andersen,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,12.61,0.71,0.0,0.39,1.98,0.42,0.38,0.29,0.45,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,15.5,6.38,6.03,1275,1131
117669,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,10.75,0.37,0.36,0.38,0.61,0.74,0.03,0.19,0.34,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,15.5,4.36,4.52,872,848
117670,Jonathan Gibson,DALLAS MAVERICKS,2021-04-26,AWAY,SACRAMENTO KINGS,14.25,1.4,0.43,1.77,2.38,1.64,0.15,0.47,0.97,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,15.5,12.07,12.26,2413,2300
117671,Marcus Thornton,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,16.27,1.51,0.75,0.75,1.53,0.99,0.08,0.38,0.51,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,15.5,10.21,10.46,2042,1961
117672,Arinze Onuaku,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,5.78,0.1,0.01,0.1,0.3,0.17,0.04,0.03,0.08,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,15.5,1.07,1.06,215,200
