,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114919,Jarnell Stokes,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,6.83,0.23,0.0,0.29,0.48,0.4,0.1,0.18,0.07,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,15.5,2.7,2.48,539,464
114920,Quincy Acy,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,5.38,0.11,0.1,0.1,0.44,0.21,0.08,0.06,0.03,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,15.5,1.85,1.8,371,338
114921,Archie Goodwin,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,10.65,1.24,0.32,1.08,0.96,0.7,0.1,0.15,0.14,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,15.5,7.33,7.36,1466,1380
114922,John Lucas III,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,1.66,0.02,0.0,0.0,0.0,0.03,0.0,0.02,0.0,1.33,1.9,3.17,0.6954436450839329,-1.27,0.0,0.0,0,15.5,0.14,0.12,29,23
114923,Chris Andersen,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,14.52,0.54,0.0,0.27,1.93,0.71,0.31,0.25,0.33,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,15.5,6.08,5.78,1216,1084
114924,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,6.42,0.15,0.18,0.17,0.22,0.43,0.0,0.02,0.1,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,15.5,1.88,2.01,376,377
114925,Steve Novak,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,3.54,0.15,0.05,0.01,0.18,0.0,0.0,0.04,0.04,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,15.5,0.76,0.77,151,144
114926,Arinze Onuaku,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,4.62,0.05,0.04,0.05,0.31,0.13,0.04,0.02,0.03,1.97,1.9,2.07,0.9446254071661238,-0.16999999999999993,0.0,0.0,0,15.5,0.99,0.98,197,183
114927,Alonzo Gee,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,11.55,0.33,0.01,0.58,1.08,0.54,0.2,0.27,0.27,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,15.5,4.52,4.24,903,795
114928,Gary Neal,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,4.65,0.21,0.04,0.2,0.05,0.07,0.0,0.06,0.03,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,15.5,1.05,1.03,211,194
114929,Pierre Jackson,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,10.61,0.76,0.29,0.26,0.57,1.12,0.0,0.17,0.22,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,15.5,5.3,5.42,1061,1016
114930,Michael Gbinije,DETROIT PISTONS,2021-04-11,HOME,LOS ANGELES CLIPPERS,3.61,0.02,0.02,0.01,0.15,0.11,0.02,0.03,0.03,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,15.5,0.57,0.56,115,105
114931,Jared Sullinger,TORONTO RAPTORS,2021-04-11,AWAY,NEW YORK KNICKS,10.59,0.83,0.16,0.17,1.42,0.19,0.17,0.26,0.32,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,15.5,5.27,5.15,1054,966
114932,Buddy Hield,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,20.89,1.97,1.48,1.62,4.0,3.11,0.27,0.99,1.35,33.84,32.01,30.07,1.0624396523978112,1.9399999999999977,0.0,0.0,0,25.0,21.89,22.25,4379,4172
114933,Diamond Stone,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,4.65,0.25,0.02,0.12,0.34,0.05,0.01,0.06,0.11,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,15.5,1.26,1.28,253,239
114934,Mike Tobey,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,12.19,0.16,0.11,0.0,0.92,0.54,0.05,0.01,0.2,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,15.5,2.54,2.69,509,503
114935,Lamar Patterson,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,12.34,0.3,0.18,0.25,0.54,0.9,0.0,0.23,0.35,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,15.5,3.73,3.79,746,711
114936,Demetrius Jackson,BOSTON CELTICS,2021-04-11,AWAY,DENVER NUGGETS,9.12,0.32,0.16,0.08,0.43,0.3,0.0,0.12,0.11,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,15.5,2.42,2.45,483,460
114937,Reggie Williams,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,14.12,0.72,0.42,0.08,0.03,0.49,0.0,0.39,0.02,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,15.5,4.7,4.53,940,850
114938,Andrew Bogut,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,8.11,0.57,0.0,0.21,1.76,0.58,0.14,0.17,0.3,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,15.5,4.96,4.89,992,917
114939,Ben Bentil,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,5.75,0.01,0.06,0.07,0.3,0.07,0.01,0.02,0.08,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,15.5,0.74,0.8,149,150
114940,Hollis Thompson,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,17.19,1.86,0.52,1.03,3.72,1.02,0.26,0.4,0.75,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,15.5,13.53,13.7,2707,2568
114941,Toney Douglas,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,12.03,0.88,0.09,0.41,1.16,1.07,0.03,0.39,0.48,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,15.5,6.22,6.14,1243,1151
114942,Manny Harris,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,10.77,0.53,0.0,0.18,1.12,0.29,0.06,0.07,0.26,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,15.5,3.15,3.21,630,601
114943,Terrence Jones,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,8.52,1.48,0.01,0.64,2.34,0.83,0.52,0.36,0.66,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,9.66,9.24,1933,1732
114944,Rodney Stuckey,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,20.46,3.51,0.71,2.64,3.75,1.92,0.33,0.41,1.56,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,15.5,19.83,20.41,3966,3827
114945,C.J. Wilcox,ORLANDO MAGIC,2021-04-11,AWAY,MILWAUKEE BUCKS,6.48,0.06,0.13,0.17,0.4,0.25,0.03,0.0,0.04,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,15.5,1.59,1.66,317,311
114946,Georges Niang,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,10.57,0.43,0.58,0.33,1.23,0.43,0.12,0.18,0.36,9.05,9.16,9.7,0.9495327102803739,-0.5399999999999991,0.0,0.0,0,28.0,5.59,5.82,1118,1092
114947,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,7.7,0.25,0.04,0.0,0.43,0.04,0.0,0.05,0.01,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,15.5,1.34,1.33,267,250
114948,Alan Anderson,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,8.66,0.28,0.41,0.0,0.45,0.23,0.04,0.14,0.13,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,15.5,3.09,3.2,617,600
114949,C.J. Watson,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,11.32,0.13,0.05,0.4,0.84,0.54,0.09,0.29,0.18,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,15.5,3.59,3.37,718,631
114950,Joel Anthony,SAN ANTONIO SPURS,2021-04-11,HOME,DALLAS MAVERICKS,5.31,0.05,0.0,0.09,0.46,0.06,0.03,0.02,0.0,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,15.5,0.98,0.96,196,179
114951,Beno Udrih,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,17.38,2.07,0.75,0.86,1.54,2.54,0.0,0.38,0.98,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,15.5,13.07,13.63,2614,2556
114952,Roy Hibbert,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,7.04,0.8,0.0,0.47,1.28,0.29,0.14,0.04,0.22,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,15.5,4.36,4.36,872,817
114953,Damjan Rudež,ORLANDO MAGIC,2021-04-11,AWAY,MILWAUKEE BUCKS,10.74,0.01,0.32,0.12,0.6,0.28,0.07,0.19,0.15,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,15.5,2.87,2.88,574,539
114954,Rakeem Christmas,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,3.41,0.16,0.0,0.06,0.37,0.04,0.08,0.03,0.01,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,15.5,1.2,1.12,241,210
114955,Larry Sanders,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,6.61,0.14,0.04,0.0,0.3,0.2,0.06,0.07,0.05,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,15.5,1.4,1.33,280,249
114956,Brian Roberts,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,11.26,0.35,0.05,0.41,0.8,0.62,0.09,0.07,0.15,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,15.5,3.48,3.46,696,649
114957,Edy Tavares,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,20.67,2.08,0.21,0.0,7.28,1.38,4.14,0.35,1.08,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,15.5,27.99,24.5,5597,4595
114958,Derrick Williams,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,17.23,1.58,0.68,0.51,2.12,0.7,0.33,0.33,0.58,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,15.5,10.7,10.78,2141,2021
114959,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,14.24,0.4,0.56,0.0,0.59,0.57,0.14,0.22,0.27,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,15.5,4.85,4.94,971,926
114960,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,25.65,1.97,1.93,1.64,3.74,1.6,0.3,0.87,1.18,20.76,21.5,23.57,0.9157509157509157,-2.0700000000000003,0.0,0.0,0,16.0,20.59,21.16,4118,3968
