,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.045511896313126125,0.049657891943224904,2.2574438410104443,0.03868978541374952,0.03958072487955667,0.038681309654261156,0.10188360316631175,0.03804233176042642,0.0375342727954062
1,-0.33406709778517585,-0.5129979341572366,-1022.4685992565935,0.1458077744466968,0.1342212396223631,0.1455066764364702,-2.066789848935229,0.1167592766326847,0.15529484135907667
2,0.046322268845941456,0.0504276128433059,1.8634644100361937,0.038286962661762264,0.039002910414145185,0.03826506519956428,0.08670594241404732,0.037959282950876284,0.03725636423833325
3,-0.4751391695379885,-0.807375605436188,-899.5204108617882,0.17775363603981786,0.15786623687638746,0.17781194827209212,-1.6260513907471172,0.14190859142419987,0.1820849830841781
4,0.04559228976024732,0.049287567092577284,1.8365548747315117,0.037622862113445905,0.03871333521457626,0.037557946078831186,0.04565074177395442,0.03733553116895474,0.03670839620058735
5,-0.4287235190738756,-0.8337518512068305,-906.6624970276114,0.21348239145196768,0.17819912696071472,0.21279907388938146,-0.1694197923004379,0.1819934696491794,0.2151379098653745
6,0.04587581713940276,0.0481163637553176,0.7188730970855687,0.03782218966459802,0.03906147388892769,0.03777031889785701,0.08764275812850861,0.03703470506877502,0.036547017737055744
7,-0.36385076452686005,-0.4803659778858764,-119.41607446812436,0.1922625828624196,0.16176490895046114,0.1919110891712299,-1.7349108157313782,0.1886629078913057,0.20772637720479858
8,0.0477658070417766,0.051952794270921705,1.408953583936913,0.03906642397958652,0.03960393066878804,0.03902613505613326,0.3187854852647163,0.03842543719037867,0.037919118084687876
9,-0.4885981663287169,-0.6442229854546304,-482.66934004708486,0.1656130988932074,0.15690927386369447,0.1655957830908914,-24.2760750500618,0.16357142147440096,0.1823169362411028
10,0.006088431391016023,0.007075962034623133,2.95424676324951,0.003544299778751053,0.003633201647497984,0.003545409750616715,0.030219954256667052,0.024649708466649285,0.0035019065529194975
11,-0.41807574345052334,-0.6557428708281523,-686.1473843322404,0.17898389673882187,0.15779215725472417,0.17872491417201303,-5.974649379555193,0.15857913341435412,0.18851220955090614
