,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.04551932952908571,0.048950202561349944,1.9249366143045687,0.038680070334286325,0.03959721280060206,0.038680237222846164,0.04498682760331305,0.038359058137478315,0.037646213676289994
1,-0.3363369894167294,-0.5509958132012642,-777.6231860554092,0.14765374722472246,0.13498977726610017,0.14701954794296335,-0.05419344658513192,0.1122189642119924,0.15406844934591013
2,0.04635713561076785,0.04882762364729917,2.154380876992935,0.03843086647946509,0.03906858638126177,0.03839759521427405,0.057280991259993946,0.037786967727642826,0.037548104021863656
3,-0.4703066224711481,-0.5705878773852693,-1222.4757868200998,0.17305145851163117,0.1558931722877125,0.17318450408857766,-0.37385853762227694,0.14627692459380182,0.16762044311421698
4,0.045632996303153116,0.04842791921187565,1.6727069822722083,0.03751499958425832,0.03868380110885587,0.037468997175305295,0.08609882763427563,0.03707075338314284,0.03650006325176507
5,-0.4362072012359244,-0.6041803871158957,-750.0338716221345,0.2158320627129221,0.18044964576673217,0.2146164903308111,-1.913019966388498,0.1938015243108302,0.220850191659258
6,0.04594820445872487,0.04928293096531927,0.26691345895889806,0.03783169987148256,0.039011365666386,0.03776772927085378,0.0938854618724454,0.03749555576782133,0.03686082390383252
7,-0.3728045720600408,-0.5331826227489522,-23.17769930921353,0.19486291085964036,0.16499320058657863,0.19427058733580027,-1.739290737320006,0.176359062660152,0.19449593912653562
8,0.04782119664646184,0.051386378811590104,1.9293040038155542,0.039002300214784534,0.03960430134278838,0.03895475649239613,0.11640916651586307,0.03839231915738866,0.03783104922040418
9,-0.48677837832027837,-0.8465141437134902,-891.2330077486915,0.17013321199758624,0.16093690903253433,0.17004463726222363,-3.1567959015502964,0.16388400930524671,0.1854410744935312
10,0.006099104133008686,0.006975188090838191,3.1043914960359316,0.0035380966796480047,0.0036258981642718208,0.003540168267501155,0.010383880675739327,0.006489433823684313,0.0035191732829541354
11,-0.42048675270082414,-0.6210921688329742,-732.9087103111096,0.18030667826130048,0.15945254098793155,0.1798271533920752,-1.4474317178932419,0.15850809701640461,0.1844952195478904
