,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.04550332505539547,0.048972972213855645,1.0817647777521502,0.038594225532279786,0.03940376549368252,0.03858602284889802,0.04915611149513764,0.0379740809872063,0.0373642661828039
1,-0.33378046025066754,-0.5609479888022668,-257.0097151748369,0.14848174749654286,0.13767856485026564,0.14792467821600663,-0.07680695032689866,0.11718454502167952,0.15680700029358308
2,0.046312940317813016,0.049395199385283306,1.2956736939874622,0.03824184692267206,0.03891092607190053,0.038211867042314655,0.21051635375091912,0.037841209373009194,0.03717351359546
3,-0.4742962757806175,-0.7495107644865895,-462.8673833344069,0.1791096104404768,0.1605205544595042,0.1790346639065089,-11.565487875522809,0.1393630392183144,0.18458969158907756
4,0.04555756730759548,0.050392424423316144,2.0195368412136396,0.03753509608527047,0.03855917686236807,0.03746468773398692,0.09745022532769634,0.03722978661350909,0.03649881070406837
5,-0.42957032135171147,-0.7237354180352122,-1086.4520909170174,0.21511660962004364,0.1818266569833522,0.2144406511580299,-2.438976931925148,0.1914991767600922,0.21941482594416695
6,0.04590109204850404,0.04880875360332421,1.2925266079680515,0.03770442764775998,0.03888072170283777,0.03765127301862439,0.06088188062521596,0.0368982199863054,0.03646861914934693
7,-0.36465646787467976,-0.6242780210248209,-429.6692917466587,0.1951922605923585,0.16564956563701239,0.1946662179325479,-0.46072645936873546,0.19745542473238487,0.2062772707236571
8,0.04773730792691537,0.04844586184799655,1.4405014736402533,0.038935716580443945,0.03944889815503556,0.03888899303240527,0.20573781102718042,0.03833727116867481,0.03772526767399031
9,-0.488381223036388,-0.49491061449654405,-502.83628475350105,0.1687909529442293,0.16081190080862517,0.16876336514801404,-9.65963648933293,0.17167727529687615,0.19149676333226107
10,0.006088664378619792,0.006995111094362722,2.271860421657821,0.0035339432859323033,0.0036180409328395446,0.0035355747781555653,0.023988999773239185,0.012065443354699338,0.0034885513503496828
11,-0.4181369496588129,-0.6306765613690868,-547.7669531852841,0.18133823621873021,0.1612974485477519,0.18096591527222147,-4.840326941295305,0.16343589220586943,0.19171711037654915
