,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.04547419122856522,0.05190164346929685,2.310983934698272,0.0388019094389943,0.03973638621776923,0.038806497326445595,0.07378192938431477,0.038193308948059834,0.03735201756738729
1,-0.33824530904836037,-0.689348015516426,-1063.1051016887482,0.14494707466942314,0.12931180634290984,0.14415997043930828,-1.0943098663865882,0.11813672139404796,0.15885634994051
2,0.04621695145876879,0.05144912931067414,2.078107156380884,0.03850166568152407,0.0391664782814357,0.038475744862552855,0.04694715612618425,0.03790474593981952,0.03730696561673128
3,-0.4667811623789033,-0.9767761555256358,-1115.9202586927906,0.17128483878519973,0.15413489037240802,0.17144848141290936,-0.23187705271481218,0.14519785240956662,0.18240248886532928
4,0.04568458479354359,0.05011032045338605,0.8782300511296028,0.03777702955430394,0.0388810837100101,0.037721424631197834,0.11274004049583557,0.037109838093690624,0.03668845949428608
5,-0.4398394635722227,-0.7674429835351977,-224.9690022494986,0.21210119936604044,0.1760833778738219,0.2110987319799894,-3.335937874847808,0.1932582323661418,0.21201477635595845
6,0.04587279965016523,0.05008750510370667,1.7001664294730936,0.03798330531102477,0.03920847281891183,0.037927850170347006,0.22189236220967695,0.037086011695734014,0.03677108167296215
7,-0.3765800165303834,-0.5500301437786801,-663.5938608579373,0.19181169903020823,0.16081073211717845,0.19132194376090017,-11.199992380761897,0.1797862648155948,0.1987051890198881
8,0.04784261744819539,0.051620582806322785,1.89050576334497,0.039055791521422537,0.03974296377998673,0.039022413963863516,0.19227009220622743,0.038582884524031934,0.03784315872309351
9,-0.4836388333978505,-0.8441060869098194,-850.7724206621773,0.16704324247703328,0.15854765521689096,0.167235234653766,-9.34324046803995,0.16272817605237122,0.18838869571832229
10,0.0061017297992146955,0.007569614554512873,3.4446873692847406,0.003550443121118597,0.003642133363371243,0.003552149545320684,0.026173633166164372,0.011802235903070063,0.00350327524047444
11,-0.4210169569855441,-0.7655406770531518,-783.6721288302305,0.17743761086558096,0.15577769238464184,0.17705287244937465,-5.04107152855021,0.15982144940754447,0.1880734999800016
