,Gaussian,Decision Tree,SGD,RidgeCV,ARD,Bayesian,Neural,Cat,Linear
0,0.04553838370524938,0.05028001856856582,0.24414109852772553,0.03845069606474215,0.03926646499405586,0.03844813677245869,0.07040406497106358,0.0381381219418696,0.037289631478590345
1,-0.3345727827288416,-0.6015649469084181,-16.721244176810764,0.14952257922399725,0.13888456138765737,0.1489914376602911,-0.5975708956124066,0.11644902260156942,0.16069732584703522
2,0.046317024388876936,0.049942146038659915,1.4732142408037863,0.038278564247135084,0.03893338251163423,0.0382456708229328,0.13118586475827732,0.037934818350401134,0.03728473822685801
3,-0.47431724362657657,-0.8086847615863446,-577.6104088446257,0.18013964357082834,0.16300279213592417,0.18038770939647109,-4.865631612066531,0.14858143330349094,0.18395906281277252
4,0.045462985052844795,0.05046636678787845,2.1138855390201012,0.03733528783948718,0.03839992973607516,0.037272786190691826,0.12753795292280815,0.03690422543365355,0.03643006295111566
5,-0.42407959677684515,-0.7887037205876863,-1178.8300676672193,0.22228413153259707,0.1884536484780147,0.2215022742809699,-4.166012283168047,0.20319221327333603,0.22576664211184727
6,0.04583044074066028,0.04719942317057027,1.542831159267708,0.037724374008076,0.038931128784798825,0.03767855532327237,0.17972817111616793,0.03685080375698938,0.03647213341760303
7,-0.3623875614138201,-0.29077804546014674,-538.8341020102132,0.19623724214678062,0.16515485151118792,0.19580388392020776,-6.958502544410451,0.1917120866196006,0.20219743712976257
8,0.04780900655492267,0.05067781721992784,2.0667693786613217,0.03889800116221861,0.03945440016151534,0.03884091347100157,0.3218786052196156,0.03844350608559309,0.037779249661114116
9,-0.5007053910562134,-0.6894834589302135,-1007.8834732403586,0.16778982887544736,0.15883545738573712,0.16808490588298775,-24.09985351611044,0.16266459439548897,0.18828694895210718
10,0.006093856362387568,0.007001808643645404,2.7209395708005877,0.00352653417901896,0.0036119583312660456,0.0035276083795032368,0.038827519391196344,0.024474324561311274,0.0034866534483661074
11,-0.4192125151204594,-0.6358429866945619,-663.9758591878456,0.18319468506993014,0.16286626217970426,0.1829540422281855,-8.137514170273574,0.1645198700386972,0.19218148337070495
